test-resources/src/10k/flatwar.html:13:24: [definite] The variable e is never used
test-resources/src/10k/flatwar.html:16:22: [definite] The variable e is never used
test-resources/src/10k/flatwar.html:30:1: [definite] The variable rad is never used
test-resources/src/10k/flatwar.html:94:1: [definite] Unreachable function round
test-resources/src/10k/flatwar.html:384:37: [definite] The variable pcGT is never used
test-resources/src/10k/flatwar.html:384:130: [definite] The variable cEN is never used
test-resources/src/10k/flatwar.html:384:177: [definite] The variable uN is never used
test-resources/src/10k/flatwar.html:21:5: [maybe] TypeError, accessing property of null/undefined
test-resources/src/10k/flatwar.html:226:20: [maybe] Conversion to number yields NaN
test-resources/src/10k/flatwar.html:227:13: [maybe] Conversion to number yields NaN
test-resources/src/10k/flatwar.html:227:20: [maybe] Conversion to number yields NaN
test-resources/src/10k/flatwar.html:228:13: [maybe] Conversion to number yields NaN
test-resources/src/10k/flatwar.html:232:17: [maybe] Reading absent property (computed name)
test-resources/src/10k/flatwar.html:234:25: [maybe] Reading absent property (computed name)
test-resources/src/10k/flatwar.html:235:34: [maybe] Reading absent property (computed name)
test-resources/src/10k/flatwar.html:235:41: [maybe] Reading absent property (computed name)
test-resources/src/10k/flatwar.html:235:48: [maybe] Reading absent property (computed name)
test-resources/src/10k/flatwar.html:235:56: [maybe] Reading absent property (computed name)
test-resources/src/10k/flatwar.html:235:66: [maybe] Conversion to number yields NaN
test-resources/src/10k/flatwar.html:235:66: [maybe] Reading absent property (computed name)
test-resources/src/10k/flatwar.html:235:74: [maybe] Reading absent property (computed name)
test-resources/src/10k/flatwar.html:237:29: [maybe] Conversion to number yields NaN
test-resources/src/10k/flatwar.html:237:29: [maybe] Reading absent property (computed name)
test-resources/src/10k/flatwar.html:237:39: [maybe] Conversion to number yields NaN
test-resources/src/10k/flatwar.html:237:39: [maybe] Reading absent property (computed name)
test-resources/src/10k/flatwar.html:238:29: [maybe] Conversion to number yields NaN
test-resources/src/10k/flatwar.html:238:29: [maybe] Reading absent property (computed name)
test-resources/src/10k/flatwar.html:242:47: [maybe] Conversion to number yields NaN
test-resources/src/10k/flatwar.html:242:47: [maybe] Reading absent property (computed name)
test-resources/src/10k/flatwar.html:242:56: [maybe] Reading absent property (computed name)
test-resources/src/10k/flatwar.html:242:64: [maybe] Conversion to number yields NaN
test-resources/src/10k/flatwar.html:242:64: [maybe] Reading absent property (computed name)
test-resources/src/10k/flatwar.html:242:73: [maybe] Reading absent property (computed name)
test-resources/src/10k/flatwar.html:243:47: [maybe] Conversion to number yields NaN
test-resources/src/10k/flatwar.html:243:47: [maybe] Reading absent property (computed name)
test-resources/src/10k/flatwar.html:243:56: [maybe] Reading absent property (computed name)
test-resources/src/10k/flatwar.html:243:64: [maybe] Conversion to number yields NaN
test-resources/src/10k/flatwar.html:243:64: [maybe] Reading absent property (computed name)
test-resources/src/10k/flatwar.html:243:73: [maybe] Reading absent property (computed name)
test-resources/src/10k/flatwar.html:244:33: [maybe] Conversion to number yields NaN
test-resources/src/10k/flatwar.html:246:33: [maybe] Reading absent property (computed name)
test-resources/src/10k/flatwar.html:248:33: [maybe] Conversion to number yields NaN
test-resources/src/10k/flatwar.html:251:34: [maybe] Reading absent property (computed name)
test-resources/src/10k/flatwar.html:251:41: [maybe] Reading absent property (computed name)
test-resources/src/10k/flatwar.html:257:17: [maybe] Reading absent property (computed name)
test-resources/src/10k/flatwar.html:259:28: [maybe] Conversion to number yields NaN
test-resources/src/10k/flatwar.html:259:28: [maybe] Reading absent property (computed name)
test-resources/src/10k/flatwar.html:259:36: [maybe] Reading absent property (computed name)
test-resources/src/10k/flatwar.html:259:43: [maybe] Conversion to number yields NaN
test-resources/src/10k/flatwar.html:259:43: [maybe] Reading absent property (computed name)
test-resources/src/10k/flatwar.html:259:51: [maybe] Reading absent property (computed name)
test-resources/src/10k/flatwar.html:259:58: [maybe] Conversion to number yields NaN
test-resources/src/10k/flatwar.html:259:58: [maybe] Reading absent property (computed name)
test-resources/src/10k/flatwar.html:259:69: [maybe] Conversion to number yields NaN
test-resources/src/10k/flatwar.html:259:69: [maybe] Reading absent property (computed name)
test-resources/src/10k/flatwar.html:260:17: [maybe] Conversion to number yields NaN
test-resources/src/10k/flatwar.html:260:17: [maybe] Reading absent property (computed name)
test-resources/src/10k/flatwar.html:260:26: [maybe] Reading absent property (computed name)
test-resources/src/10k/flatwar.html:261:17: [maybe] Conversion to number yields NaN
test-resources/src/10k/flatwar.html:261:17: [maybe] Reading absent property (computed name)
test-resources/src/10k/flatwar.html:261:26: [maybe] Reading absent property (computed name)
test-resources/src/10k/flatwar.html:265:17: [maybe] Reading absent property (computed name)
test-resources/src/10k/flatwar.html:266:28: [maybe] Reading absent property (computed name)
test-resources/src/10k/flatwar.html:266:35: [maybe] Reading absent property (computed name)
test-resources/src/10k/flatwar.html:267:27: [maybe] Conversion to number yields NaN
test-resources/src/10k/flatwar.html:267:27: [maybe] Reading absent property (computed name)
test-resources/src/10k/flatwar.html:267:35: [maybe] Conversion to number yields NaN
test-resources/src/10k/flatwar.html:269:21: [maybe] Conversion to number yields NaN
test-resources/src/10k/flatwar.html:270:21: [maybe] Conversion to number yields NaN
test-resources/src/10k/flatwar.html:278:17: [maybe] Reading absent property (computed name)
test-resources/src/10k/flatwar.html:280:28: [maybe] Conversion to number yields NaN
test-resources/src/10k/flatwar.html:280:28: [maybe] Reading absent property (computed name)
test-resources/src/10k/flatwar.html:280:36: [maybe] Reading absent property (computed name)
test-resources/src/10k/flatwar.html:280:43: [maybe] Conversion to number yields NaN
test-resources/src/10k/flatwar.html:280:43: [maybe] Reading absent property (computed name)
test-resources/src/10k/flatwar.html:280:51: [maybe] Reading absent property (computed name)
test-resources/src/10k/flatwar.html:280:58: [maybe] Conversion to number yields NaN
test-resources/src/10k/flatwar.html:280:58: [maybe] Reading absent property (computed name)
test-resources/src/10k/flatwar.html:280:69: [maybe] Conversion to number yields NaN
test-resources/src/10k/flatwar.html:280:69: [maybe] Reading absent property (computed name)
test-resources/src/10k/flatwar.html:281:26: [maybe] Reading absent property (computed name)
test-resources/src/10k/flatwar.html:281:33: [maybe] Reading absent property (computed name)
test-resources/src/10k/flatwar.html:282:37: [maybe] Conversion to number yields NaN
test-resources/src/10k/flatwar.html:282:43: [maybe] Reading absent property (computed name)
test-resources/src/10k/flatwar.html:283:37: [maybe] Conversion to number yields NaN
test-resources/src/10k/flatwar.html:283:43: [maybe] Reading absent property (computed name)
test-resources/src/10k/flatwar.html:287:21: [maybe] Conversion to number yields NaN
test-resources/src/10k/flatwar.html:287:21: [maybe] Reading absent property (computed name)
test-resources/src/10k/flatwar.html:287:31: [maybe] Reading absent property (computed name)
test-resources/src/10k/flatwar.html:288:21: [maybe] Conversion to number yields NaN
test-resources/src/10k/flatwar.html:288:21: [maybe] Reading absent property (computed name)
test-resources/src/10k/flatwar.html:288:31: [maybe] Reading absent property (computed name)
test-resources/src/10k/flatwar.html:293:17: [maybe] Reading absent property (computed name)
test-resources/src/10k/flatwar.html:294:28: [maybe] Reading absent property (computed name)
test-resources/src/10k/flatwar.html:294:36: [maybe] Reading absent property (computed name)
test-resources/src/10k/flatwar.html:295:27: [maybe] Conversion to number yields NaN
test-resources/src/10k/flatwar.html:295:27: [maybe] Reading absent property (computed name)
test-resources/src/10k/flatwar.html:296:21: [maybe] Conversion to number yields NaN
test-resources/src/10k/flatwar.html:297:21: [maybe] Conversion to number yields NaN
test-resources/src/10k/flatwar.html:297:21: [maybe] Reading absent property (computed name)
test-resources/src/10k/flatwar.html:303:17: [maybe] Reading absent property (computed name)
test-resources/src/10k/flatwar.html:304:21: [maybe] Reading absent property (computed name)
test-resources/src/10k/flatwar.html:304:36: [maybe] Reading absent property (computed name)
test-resources/src/10k/flatwar.html:304:44: [maybe] Reading absent property (computed name)
test-resources/src/10k/flatwar.html:304:62: [maybe] Reading absent property (computed name)
test-resources/src/10k/flatwar.html:304:70: [maybe] Reading absent property (computed name)
test-resources/src/10k/flatwar.html:304:91: [maybe] Reading absent property (computed name)
test-resources/src/10k/flatwar.html:304:99: [maybe] Reading absent property (computed name)
test-resources/src/10k/flatwar.html:304:107: [maybe] Reading absent property (computed name)
test-resources/src/10k/flatwar.html:305:33: [maybe] Conversion to number yields NaN
test-resources/src/10k/flatwar.html:305:39: [maybe] Reading absent property (computed name)
test-resources/src/10k/flatwar.html:306:33: [maybe] Conversion to number yields NaN
test-resources/src/10k/flatwar.html:306:39: [maybe] Reading absent property (computed name)
test-resources/src/10k/flatwar.html:308:24: [maybe] Conversion to number yields NaN
test-resources/src/10k/flatwar.html:308:31: [maybe] Reading absent property (computed name)
test-resources/src/10k/flatwar.html:309:24: [maybe] Conversion to number yields NaN
test-resources/src/10k/flatwar.html:309:31: [maybe] Reading absent property (computed name)
test-resources/src/10k/flatwar.html:310:17: [maybe] Conversion to number yields NaN
test-resources/src/10k/flatwar.html:310:17: [maybe] Reading absent property (computed name)
test-resources/src/10k/flatwar.html:310:28: [maybe] Reading absent property (computed name)
test-resources/src/10k/flatwar.html:311:17: [maybe] Conversion to number yields NaN
test-resources/src/10k/flatwar.html:311:17: [maybe] Reading absent property (computed name)
test-resources/src/10k/flatwar.html:311:28: [maybe] Reading absent property (computed name)
test-resources/src/10k/flatwar.html:314:40: [maybe] Conversion to number yields NaN
test-resources/src/10k/flatwar.html:316:17: [maybe] Conversion to number yields NaN
test-resources/src/10k/flatwar.html:317:17: [maybe] Conversion to number yields NaN
test-resources/src/10k/flatwar.html:319:17: [maybe] Conversion to number yields NaN
test-resources/src/10k/flatwar.html:320:17: [maybe] Conversion to number yields NaN
test-resources/src/10k/flatwar.html:321:36: [maybe] Conversion to number yields NaN
test-resources/src/10k/flatwar.html:322:17: [maybe] Conversion to number yields NaN
test-resources/src/10k/flatwar.html:323:17: [maybe] Conversion to number yields NaN
test-resources/src/10k/flatwar.html:330:14: [maybe] Reading absent property (computed name)
test-resources/src/10k/flatwar.html:330:25: [maybe] Reading absent property (computed name)
test-resources/src/10k/flatwar.html:333:17: [maybe] Conversion to number yields NaN
test-resources/src/10k/flatwar.html:334:18: [maybe] Conversion to number yields NaN
test-resources/src/10k/flatwar.html:337:29: [maybe] Conversion to number yields NaN
test-resources/src/10k/flatwar.html:338:34: [maybe] Conversion to number yields NaN
test-resources/src/10k/flatwar.html:338:44: [maybe] Conversion to number yields NaN
test-resources/src/10k/flatwar.html:339:23: [maybe] Conversion to number yields NaN
test-resources/src/10k/flatwar.html:340:23: [maybe] Conversion to number yields NaN
test-resources/src/10k/flatwar.html:341:34: [maybe] Conversion to number yields NaN
test-resources/src/10k/flatwar.html:341:40: [maybe] Conversion to number yields NaN
test-resources/src/10k/flatwar.html:341:51: [maybe] Conversion to number yields NaN
test-resources/src/10k/flatwar.html:341:57: [maybe] Conversion to number yields NaN
test-resources/src/10k/flatwar.html:342:27: [maybe] Conversion to number yields NaN
test-resources/src/10k/flatwar.html:342:39: [maybe] Conversion to number yields NaN
test-resources/src/10k/flatwar.html:342:63: [maybe] Conversion to number yields NaN
test-resources/src/10k/flatwar.html:342:75: [maybe] Conversion to number yields NaN
test-resources/src/10k/flatwar.html:343:20: [maybe] Conversion to number yields NaN
test-resources/src/10k/flatwar.html:343:30: [maybe] Conversion to number yields NaN
test-resources/src/10k/flatwar.html:344:34: [maybe] Conversion to number yields NaN
test-resources/src/10k/flatwar.html:344:44: [maybe] Conversion to number yields NaN
test-resources/src/10k/flatwar.html:345:23: [maybe] Conversion to number yields NaN
test-resources/src/10k/flatwar.html:346:23: [maybe] Conversion to number yields NaN
test-resources/src/10k/flatwar.html:347:34: [maybe] Conversion to number yields NaN
test-resources/src/10k/flatwar.html:347:40: [maybe] Conversion to number yields NaN
test-resources/src/10k/flatwar.html:347:51: [maybe] Conversion to number yields NaN
test-resources/src/10k/flatwar.html:347:57: [maybe] Conversion to number yields NaN
test-resources/src/10k/flatwar.html:348:27: [maybe] Conversion to number yields NaN
test-resources/src/10k/flatwar.html:348:39: [maybe] Conversion to number yields NaN
test-resources/src/10k/flatwar.html:348:63: [maybe] Conversion to number yields NaN
test-resources/src/10k/flatwar.html:348:75: [maybe] Conversion to number yields NaN
test-resources/src/10k/flatwar.html:349:20: [maybe] Conversion to number yields NaN
test-resources/src/10k/flatwar.html:349:30: [maybe] Conversion to number yields NaN
test-resources/src/10k/flatwar.html:354:13: [maybe] Conversion to number yields NaN
test-resources/src/10k/flatwar.html:355:13: [maybe] Conversion to number yields NaN
test-resources/src/10k/flatwar.html:357:9: [maybe] Converting undefined to string
test-resources/src/10k/flatwar.html:367:31: [maybe] Converting undefined to string
test-resources/src/10k/flatwar.html:369:13: [maybe] Conversion to number yields NaN
test-resources/src/10k/flatwar.html:374:13: [maybe] Reading absent property (computed name)
test-resources/src/10k/flatwar.html:376:13: [maybe] Conversion to number yields NaN
test-resources/src/10k/flatwar.html:438:17: [maybe] Converting object to string
test-resources/src/10k/flatwar.html:438:17: [maybe] Converting primitive string to object
Soundness testing succeeded for 1540 checks (with 0 expected failures)
