benchmarks/tajs/src/jquery/libraries/jquery-1.0.js:4310:3: [definite] TypeError, accessing property of null/undefined
benchmarks/tajs/src/jquery/libraries/jquery-1.0.js:13:20: [definite] Property is null/undefined
benchmarks/tajs/src/jquery/libraries/jquery-1.0.js:72:1: [definite] The conditional expression is always false
benchmarks/tajs/src/jquery/libraries/jquery-1.0.js:798:2: [definite] The conditional expression is always true
benchmarks/tajs/src/jquery/libraries/jquery-1.0.js:798:8: [definite] Variable prop is null/undefined
benchmarks/tajs/src/jquery/libraries/jquery-1.0.js:875:23: [definite] The conditional expression is always false
benchmarks/tajs/src/jquery/libraries/jquery-1.0.js:875:23: [definite] Variable args is null/undefined
benchmarks/tajs/src/jquery/libraries/jquery-1.0.js:878:23: [definite] The conditional expression is always false
benchmarks/tajs/src/jquery/libraries/jquery-1.0.js:878:23: [definite] Variable args is null/undefined
benchmarks/tajs/src/jquery/libraries/jquery-1.0.js:1534:4: [definite] The conditional expression is always true
benchmarks/tajs/src/jquery/libraries/jquery-1.0.js:1538:4: [definite] The conditional expression is always true
benchmarks/tajs/src/jquery/libraries/jquery-1.0.js:1542:4: [definite] The conditional expression is always true
benchmarks/tajs/src/jquery/libraries/jquery-1.0.js:1549:4: [definite] The conditional expression is always true
benchmarks/tajs/src/jquery/libraries/jquery-1.0.js:1549:9: [definite] Variable handlers is null/undefined
benchmarks/tajs/src/jquery/libraries/jquery-1.0.js:1565:4: [definite] The conditional expression is always true
benchmarks/tajs/src/jquery/libraries/jquery-1.0.js:1609:4: [definite] The conditional expression is always false
benchmarks/tajs/src/jquery/libraries/jquery-1.0.js:1611:12: [definite] The conditional expression is always true
benchmarks/tajs/src/jquery/libraries/jquery-1.0.js:1614:4: [definite] The conditional expression is always false
benchmarks/tajs/src/jquery/libraries/jquery-1.0.js:1621:5: [definite] The conditional expression is always false
benchmarks/tajs/src/jquery/libraries/jquery-1.0.js:2817:22: [definite] The conditional expression is always false
benchmarks/tajs/src/jquery/libraries/jquery-1.0.js:4310:3: [definite] Variable script is null/undefined
benchmarks/tajs/src/jquery/libraries/jquery-1.0.js:4928:1: [definite] The conditional expression is always false
benchmarks/tajs/src/jquery/libraries/jquery-1.0.js:831:36: [definite] The variable n is never used
benchmarks/tajs/src/jquery/libraries/jquery-1.0.js:832:21: [definite] Unreachable function
benchmarks/tajs/src/jquery/libraries/jquery-1.0.js:837:38: [definite] The variable i is never used
benchmarks/tajs/src/jquery/libraries/jquery-1.0.js:838:21: [definite] Unreachable function
benchmarks/tajs/src/jquery/libraries/jquery-1.0.js:845:21: [definite] Unreachable function
benchmarks/tajs/src/jquery/libraries/jquery-1.0.js:852:35: [definite] The variable i is never used
benchmarks/tajs/src/jquery/libraries/jquery-1.0.js:853:21: [definite] Unreachable function
benchmarks/tajs/src/jquery/libraries/jquery-1.0.js:883:8: [definite] Unreachable function
benchmarks/tajs/src/jquery/libraries/jquery-1.0.js:887:11: [definite] Unreachable function
benchmarks/tajs/src/jquery/libraries/jquery-1.0.js:892:8: [definite] Unreachable function
benchmarks/tajs/src/jquery/libraries/jquery-1.0.js:903:8: [definite] Unreachable function
benchmarks/tajs/src/jquery/libraries/jquery-1.0.js:913:7: [definite] Unreachable function
benchmarks/tajs/src/jquery/libraries/jquery-1.0.js:922:25: [definite] Unreachable function
benchmarks/tajs/src/jquery/libraries/jquery-1.0.js:945:10: [definite] Unreachable function
benchmarks/tajs/src/jquery/libraries/jquery-1.0.js:954:41: [definite] Unreachable function
benchmarks/tajs/src/jquery/libraries/jquery-1.0.js:967:45: [definite] Unreachable function
benchmarks/tajs/src/jquery/libraries/jquery-1.0.js:976:9: [definite] Unreachable function
benchmarks/tajs/src/jquery/libraries/jquery-1.0.js:1067:8: [definite] Unreachable function
benchmarks/tajs/src/jquery/libraries/jquery-1.0.js:1168:8: [definite] Unreachable function
benchmarks/tajs/src/jquery/libraries/jquery-1.0.js:1256:10: [definite] Unreachable function
benchmarks/tajs/src/jquery/libraries/jquery-1.0.js:1267:8: [definite] Unreachable function
benchmarks/tajs/src/jquery/libraries/jquery-1.0.js:1285:37: [definite] Unreachable function
benchmarks/tajs/src/jquery/libraries/jquery-1.0.js:1306:10: [definite] Unreachable function
benchmarks/tajs/src/jquery/libraries/jquery-1.0.js:1309:4: [definite] Unreachable function
benchmarks/tajs/src/jquery/libraries/jquery-1.0.js:1372:8: [definite] Unreachable function
benchmarks/tajs/src/jquery/libraries/jquery-1.0.js:1384:11: [definite] Unreachable function
benchmarks/tajs/src/jquery/libraries/jquery-1.0.js:1402:11: [definite] Unreachable function
benchmarks/tajs/src/jquery/libraries/jquery-1.0.js:1432:9: [definite] Unreachable function
benchmarks/tajs/src/jquery/libraries/jquery-1.0.js:1470:8: [definite] Unreachable function
benchmarks/tajs/src/jquery/libraries/jquery-1.0.js:1501:7: [definite] Unreachable function
benchmarks/tajs/src/jquery/libraries/jquery-1.0.js:1546:19: [definite] Reading absent property (computed name)
benchmarks/tajs/src/jquery/libraries/jquery-1.0.js:1565:9: [definite] Reading absent property (computed name)
benchmarks/tajs/src/jquery/libraries/jquery-1.0.js:1574:11: [definite] Unreachable function
benchmarks/tajs/src/jquery/libraries/jquery-1.0.js:1587:12: [definite] Unreachable function
benchmarks/tajs/src/jquery/libraries/jquery-1.0.js:1631:8: [definite] Unreachable function
benchmarks/tajs/src/jquery/libraries/jquery-1.0.js:1633:28: [definite] Unreachable function
benchmarks/tajs/src/jquery/libraries/jquery-1.0.js:1637:29: [definite] Unreachable function
benchmarks/tajs/src/jquery/libraries/jquery-1.0.js:2398:15: [definite] Unreachable function
benchmarks/tajs/src/jquery/libraries/jquery-1.0.js:2419:9: [definite] Unreachable function
benchmarks/tajs/src/jquery/libraries/jquery-1.0.js:2442:9: [definite] Unreachable function
benchmarks/tajs/src/jquery/libraries/jquery-1.0.js:2462:11: [definite] Unreachable function
benchmarks/tajs/src/jquery/libraries/jquery-1.0.js:2486:13: [definite] Unreachable function
benchmarks/tajs/src/jquery/libraries/jquery-1.0.js:2510:16: [definite] Unreachable function
benchmarks/tajs/src/jquery/libraries/jquery-1.0.js:2527:16: [definite] Unreachable function
benchmarks/tajs/src/jquery/libraries/jquery-1.0.js:2558:11: [definite] Unreachable function
benchmarks/tajs/src/jquery/libraries/jquery-1.0.js:2574:10: [definite] Unreachable function
benchmarks/tajs/src/jquery/libraries/jquery-1.0.js:2605:9: [definite] Unreachable function
benchmarks/tajs/src/jquery/libraries/jquery-1.0.js:2652:11: [definite] Unreachable function
benchmarks/tajs/src/jquery/libraries/jquery-1.0.js:2668:12: [definite] Unreachable function
benchmarks/tajs/src/jquery/libraries/jquery-1.0.js:2699:10: [definite] Unreachable function
benchmarks/tajs/src/jquery/libraries/jquery-1.0.js:2702:88: [definite] Unreachable function
benchmarks/tajs/src/jquery/libraries/jquery-1.0.js:2742:9: [definite] Unreachable function
benchmarks/tajs/src/jquery/libraries/jquery-1.0.js:2745:3: [definite] Unreachable function handleHover
benchmarks/tajs/src/jquery/libraries/jquery-1.0.js:2784:9: [definite] Unreachable function
benchmarks/tajs/src/jquery/libraries/jquery-1.0.js:4268:18: [definite] Unreachable function
benchmarks/tajs/src/jquery/libraries/jquery-1.0.js:4273:23: [definite] Unreachable function
benchmarks/tajs/src/jquery/libraries/jquery-1.0.js:4276:24: [definite] Unreachable function
benchmarks/tajs/src/jquery/libraries/jquery-1.0.js:4278:21: [definite] Unreachable function
benchmarks/tajs/src/jquery/libraries/jquery-1.0.js:4283:32: [definite] Unreachable function
benchmarks/tajs/src/jquery/libraries/jquery-1.0.js:4310:31: [definite] Unreachable function
benchmarks/tajs/src/jquery/libraries/jquery-1.0.js:4317:12: [definite] Unreachable code
benchmarks/tajs/src/jquery/libraries/jquery-1.0.js:4375:8: [definite] Unreachable function
benchmarks/tajs/src/jquery/libraries/jquery-1.0.js:4413:8: [definite] Unreachable function
benchmarks/tajs/src/jquery/libraries/jquery-1.0.js:4448:13: [definite] Unreachable function
benchmarks/tajs/src/jquery/libraries/jquery-1.0.js:4481:11: [definite] Unreachable function
benchmarks/tajs/src/jquery/libraries/jquery-1.0.js:4485:15: [definite] Unreachable function
benchmarks/tajs/src/jquery/libraries/jquery-1.0.js:4486:20: [definite] Unreachable function
benchmarks/tajs/src/jquery/libraries/jquery-1.0.js:4523:10: [definite] Unreachable function
benchmarks/tajs/src/jquery/libraries/jquery-1.0.js:4558:11: [definite] Unreachable function
benchmarks/tajs/src/jquery/libraries/jquery-1.0.js:4595:10: [definite] Unreachable function
benchmarks/tajs/src/jquery/libraries/jquery-1.0.js:4602:11: [definite] Unreachable function
benchmarks/tajs/src/jquery/libraries/jquery-1.0.js:4603:21: [definite] Unreachable function
benchmarks/tajs/src/jquery/libraries/jquery-1.0.js:4622:9: [definite] Unreachable function
benchmarks/tajs/src/jquery/libraries/jquery-1.0.js:4628:20: [definite] Unreachable function
benchmarks/tajs/src/jquery/libraries/jquery-1.0.js:4646:11: [definite] Unreachable function
benchmarks/tajs/src/jquery/libraries/jquery-1.0.js:4674:9: [definite] Unreachable function
benchmarks/tajs/src/jquery/libraries/jquery-1.0.js:4685:16: [definite] Unreachable function
benchmarks/tajs/src/jquery/libraries/jquery-1.0.js:4696:11: [definite] Unreachable function
benchmarks/tajs/src/jquery/libraries/jquery-1.0.js:4716:6: [definite] Unreachable function
benchmarks/tajs/src/jquery/libraries/jquery-1.0.js:4734:9: [definite] Unreachable function
benchmarks/tajs/src/jquery/libraries/jquery-1.0.js:4753:11: [definite] Unreachable function
benchmarks/tajs/src/jquery/libraries/jquery-1.0.js:4758:11: [definite] Unreachable function
benchmarks/tajs/src/jquery/libraries/jquery-1.0.js:4764:14: [definite] Unreachable function
benchmarks/tajs/src/jquery/libraries/jquery-1.0.js:4769:26: [definite] Unreachable function
benchmarks/tajs/src/jquery/libraries/jquery-1.0.js:4775:12: [definite] Unreachable function
benchmarks/tajs/src/jquery/libraries/jquery-1.0.js:4789:12: [definite] Unreachable function
benchmarks/tajs/src/jquery/libraries/jquery-1.0.js:4813:12: [definite] Unreachable function
benchmarks/tajs/src/jquery/libraries/jquery-1.0.js:4875:28: [definite] Unreachable function
benchmarks/tajs/src/jquery/libraries/jquery-1.0.js:4879:18: [definite] Unreachable function
benchmarks/tajs/src/jquery/libraries/jquery-1.0.js:4883:25: [definite] Unreachable function
benchmarks/tajs/src/jquery/libraries/jquery-1.0.js:4906:33: [definite] Unreachable function
benchmarks/tajs/src/jquery/libraries/jquery-1.0.js:4913:27: [definite] Unreachable function
benchmarks/tajs/src/jquery/libraries/jquery-1.0.js:4929:19: [definite] Unreachable function
benchmarks/tajs/src/jquery/libraries/jquery-1.0.js:4942:18: [definite] Unreachable function
benchmarks/tajs/src/jquery/libraries/jquery-1.0.js:4953:7: [definite] Unreachable function
benchmarks/tajs/src/jquery/libraries/jquery-1.0.js:4963:34: [definite] Unreachable function
benchmarks/tajs/src/jquery/libraries/jquery-1.0.js:4968:17: [definite] Unreachable function
benchmarks/tajs/src/jquery/libraries/jquery-1.0.js:4972:13: [definite] Unreachable function
benchmarks/tajs/src/jquery/libraries/jquery-1.0.js:4979:8: [definite] Unreachable function
benchmarks/tajs/src/jquery/libraries/jquery-1.0.js:4981:49: [definite] Unreachable function
benchmarks/tajs/src/jquery/libraries/jquery-1.0.js:4989:15: [definite] Unreachable function
benchmarks/tajs/src/jquery/libraries/jquery-1.0.js:4999:8: [definite] Unreachable function
benchmarks/tajs/src/jquery/libraries/jquery-1.0.js:5040:28: [definite] Unreachable function
benchmarks/tajs/src/jquery/libraries/jquery-1.0.js:5080:30: [definite] Unreachable function
benchmarks/tajs/src/jquery/libraries/jquery-1.0.js:5089:15: [definite] Unreachable function
benchmarks/tajs/src/jquery/libraries/jquery-1.0.js:5110:15: [definite] Unreachable function
benchmarks/tajs/src/jquery/libraries/jquery-1.0.js:5121:19: [definite] Unreachable function
benchmarks/tajs/src/jquery/libraries/jquery-1.0.js:5136:12: [definite] Unreachable function
benchmarks/tajs/src/jquery/libraries/jquery-1.0.js:5152:9: [definite] Unreachable function
benchmarks/tajs/src/jquery/libraries/jquery-1.0.js:812:3: [maybe] TypeError, call to non-function
benchmarks/tajs/src/jquery/libraries/jquery-1.0.js:1538:10: [maybe] TypeError, accessing property of null/undefined
benchmarks/tajs/src/jquery/libraries/jquery-1.0.js:1618:12: [maybe] TypeError, accessing property of null/undefined
benchmarks/tajs/src/jquery/libraries/jquery-1.0.js:1621:10: [maybe] TypeError, accessing property of null/undefined
benchmarks/tajs/src/jquery/libraries/jquery-1.0.js:1621:10: [maybe] TypeError, call to non-function
benchmarks/tajs/src/jquery/libraries/jquery-1.0.js:2674:1: [maybe] TypeError, call to non-function
benchmarks/tajs/src/jquery/libraries/jquery-1.0.js:4298:3: [maybe] TypeError, non-function event handler
benchmarks/tajs/src/jquery/libraries/jquery-1.0.js:4309:16: [maybe] <Document.getElementById>("__ie_init") did not match any elements
benchmarks/tajs/src/jquery/libraries/jquery-1.0.js:4332:5: [maybe] TypeError, call to non-function
benchmarks/tajs/src/jquery/libraries/jquery-1.0.js:4338:2: [maybe] TypeError, accessing property of null/undefined
benchmarks/tajs/src/jquery/libraries/jquery-1.0.js:812:3: [maybe] Reading absent property each
benchmarks/tajs/src/jquery/libraries/jquery-1.0.js:873:8: [maybe] Reading absent property length
benchmarks/tajs/src/jquery/libraries/jquery-1.0.js:1618:12: [maybe] Reading 'this' yields the global object
benchmarks/tajs/src/jquery/libraries/jquery-1.0.js:1618:12: [maybe] Reading absent property events of host object
benchmarks/tajs/src/jquery/libraries/jquery-1.0.js:1621:22: [maybe] Reading 'this' yields the global object
benchmarks/tajs/src/jquery/libraries/jquery-1.0.js:2244:14: [maybe] Reading absent property parents
benchmarks/tajs/src/jquery/libraries/jquery-1.0.js:2272:12: [maybe] Reading absent property parents
benchmarks/tajs/src/jquery/libraries/jquery-1.0.js:2364:13: [maybe] Reading absent property sibling
benchmarks/tajs/src/jquery/libraries/jquery-1.0.js:2674:1: [maybe] Reading absent property init
benchmarks/tajs/src/jquery/libraries/jquery-1.0.js:2679:11: [maybe] Reading absent property toggle
benchmarks/tajs/src/jquery/libraries/jquery-1.0.js:2810:9: [maybe] Reading absent property isReady
benchmarks/tajs/src/jquery/libraries/jquery-1.0.js:2815:9: [maybe] Reading absent property readyList
benchmarks/tajs/src/jquery/libraries/jquery-1.0.js:4298:50: [maybe] Reading absent property ready
benchmarks/tajs/src/jquery/libraries/jquery-1.0.js:4328:20: [maybe] Reading absent property safariTimer
benchmarks/tajs/src/jquery/libraries/jquery-1.0.js:4332:5: [maybe] Reading absent property ready
benchmarks/tajs/src/jquery/libraries/jquery-1.0.js:4338:2: [maybe] Reading absent property event
benchmarks/tajs/src/jquery/libraries/jquery-1.0.js:4338:36: [maybe] Reading absent property ready
benchmarks/tajs/src/jquery/libraries/jquery-1.0.js:4344:9: [maybe] Reading absent property show
benchmarks/tajs/src/jquery/libraries/jquery-1.0.js:4382:9: [maybe] Reading absent property hide
benchmarks/tajs/src/jquery/libraries/jquery-1.0.js: [maybe] Uncaught exception, constructed at [benchmarks/tajs/src/jquery/libraries/jquery-1.0.js:812:3, benchmarks/tajs/src/jquery/libraries/jquery-1.0.js:1538:10, benchmarks/tajs/src/jquery/libraries/jquery-1.0.js:1618:12, benchmarks/tajs/src/jquery/libraries/jquery-1.0.js:1621:10, benchmarks/tajs/src/jquery/libraries/jquery-1.0.js:2674:1, benchmarks/tajs/src/jquery/libraries/jquery-1.0.js:4310:3, benchmarks/tajs/src/jquery/libraries/jquery-1.0.js:4332:5, benchmarks/tajs/src/jquery/libraries/jquery-1.0.js:4338:2]
benchmarks/tajs/src/jquery/libraries/jquery-1.0.js:875:5: [maybe] Converting primitive string to object
benchmarks/tajs/src/jquery/libraries/jquery-1.0.js:878:5: [maybe] Converting primitive string to object
benchmarks/tajs/src/jquery/libraries/jquery-1.0.js:1618:12: [maybe] Reading absent property (computed name)
benchmarks/tajs/src/jquery/libraries/jquery-1.0.js:1621:10: [maybe] Reading absent property (computed name)
benchmarks/tajs/src/jquery/libraries/jquery-1.0.js:1649:10: [maybe] Converting object to string
benchmarks/tajs/src/jquery/libraries/jquery-1.0.js:1649:10: [maybe] Converting primitive string to object
benchmarks/tajs/src/jquery/libraries/jquery-1.0.js:1967:7: [maybe] Converting object to string
benchmarks/tajs/src/jquery/libraries/jquery-1.0.js:1967:7: [maybe] Converting primitive string to object
benchmarks/tajs/src/jquery/libraries/jquery-1.0.js:4257:10: [maybe] Converting object to string
benchmarks/tajs/src/jquery/libraries/jquery-1.0.js:4257:10: [maybe] Converting primitive string to object
benchmarks/tajs/src/jquery/libraries/jquery-1.0.js:4328:5: [maybe] Conversion to number yields NaN
benchmarks/tajs/src/jquery/libraries/jquery-1.0.js:4938:10: [maybe] Converting object to string
benchmarks/tajs/src/jquery/libraries/jquery-1.0.js:4938:10: [maybe] Converting primitive string to object
benchmarks/tajs/src/jquery/libraries/jquery-1.0.js:1618:12: [info] 'this' refers to multiple abstract objects, which may cause loss of precision
benchmarks/tajs/src/jquery/libraries/jquery-1.0.js:1618:12: [info] Reading from unknown property that may cause loss of precision
benchmarks/tajs/src/jquery/libraries/jquery-1.0.js:1621:22: [info] 'this' refers to multiple abstract objects, which may cause loss of precision
Soundness testing succeeded for 1422 checks (with 0 expected failures)
